89: 2:   -4.6359 -0.242516   -2.3125
========== 5 ==========
3: -3.91028 4.46819
16: 3: -0.386462   2.49366 -0.415209
17: 4:  -1.5404  0.91934 0.204776
23: 9: -0.506712   2.80939  -0.72794
26: 1:  -5.59107 -0.719983  -2.98628
30: 3: -1.18444   4.1141 -1.16792
39: 3:  -2.60131   2.53882 0.0830354
43: 4: -5.74549 -3.37563  0.61146
44: 3: -6.00005 -1.92966 -1.51493
45: 7: -2.00788  2.96185  2.56444
47: 0: -4.26541 -1.30141 0.488595
55: 9: -2.96532  4.49039 -2.77816
61: 1: -0.758406    4.1161  0.961754
62: 3:  -3.71708  -3.80487 -0.399584
65: 5: -5.61232 -4.08461 -2.30719
73: 7:  -5.9752 -2.55616 0.911403
89: 2:  -4.63225 -0.241534  -2.32011
========== 6 ==========
3: -3.92007 4.45759
16: 3: -0.399462   2.49096 -0.469886
17: 4:  -1.5433 0.913591 0.263822
23: 9: -0.517054   2.81891 -0.730777
26: 1:  -5.58909 -0.732291  -3.01653
30: 3: -1.19048  4.10015 -1.25541
39: 3: -2.58956  2.53231 0.156664
43: 4: -5.75833 -3.39937 0.610739
44: 3: -6.02091 -1.92107 -1.49486
45: 7: -2.01314  2.98189  2.56325
47: 0: -4.27121 -1.29164 0.504109
55: 9: -2.96335  4.45501 -2.73785
61: 1: -0.753352   4.09659  0.931437
62: 3:   -3.7167  -3.82751 -0.331072
65: 5: -5.60238 -4.08176 -2.26383
73: 7: -6.00262 -2.52993 0.928166
89: 2:  -4.61484 -0.240515  -2.27951
========== 7 ==========
3: -3.91022 4.46957
16: 3: -0.394192   2.50005 -0.457907
17: 4:  -1.5488 0.899932  0.22565
23: 9: -0.516732   2.80624  -0.71328
24: 1: -6.71367 -3.90543 0.491062
26: 1:  -5.58483 -0.743859   -2.9314
30: 3: -1.18894  4.11383 -1.19282
39: 3: -2.60991   2.5351 0.163426
43: 4: -5.74928 -3.38492 0.665096
44: 3: -6.00976 -1.91581  -1.5011
45: 7: -2.00793  2.97754  2.59418
47: 0: -4.29302 -1.28306  0.47926
55: 9: -2.96253  4.47913 -2.82202
65: 5: -5.59846 -4.10124 -2.24724
73: 7: -5.98163 -2.54006 0.985351
89: 2:  -4.62797 -0.253033  -2.28986
========== 8 ==========
3: -3.88002 4.47492
16: 3: -0.366956   2.48457  -0.48799
17: 4: -1.54926 0.921963 0.242426
23: 9:  -0.52476   2.79402 -0.737155
24: 1: -6.73432 -3.90739 0.517056
26: 1: -5.60684 -0.74188  -2.9907
39: 3: -2.61125  2.53153 0.107894
43: 4: -5.75508  -3.3785 0.598569
44: 3: -6.00296 -1.94385 -1.49902
45: 7: -2.02646  2.98057  2.56489
55: 9: -2.95245  4.47695 -2.84136
65: 5:  -5.5962 -4.07912 -2.22082
69: 9: -6.49841 -4.35222  2.41349
73: 7: -5.98834 -2.53312 0.856891
89: 2:   -4.6262 -0.227333  -2.30976
========== 9 ==========
3: -3.90992 4.45716
17: 4: -1.54755 0.914551 0.232219
24: 1: -6.72743 -3.89528 0.538313
26: 1:  -5.59354 -0.743342  -2.95324
39: 3: -2.61985  2.55274 0.189981
43: 4: -5.74967 -3.38434 0.604255
44: 3: -6.00873 -1.92023   -1.475
45: 7: -2.02328  2.97927  2.51424
55: 9: -2.94948  4.49724 -2.77296
65: 5: -5.59508 -4.09671 -2.24038
69: 9: -6.48773 -4.33256  2.40019
73: 7: -5.99008 -2.53768  0.93015
========== 10 ==========
3: -3.92309 4.46168
17: 4: -1.53694 0.919627  0.26399
22: 10:  -7.44286  -4.43335 -0.332827
24: 1: -6.74779 -3.90798  0.46449
26: 1: -5.58163 -0.72554 -2.95002
39: 3: -2.60026  2.54176 0.179871
43: 4: -5.77853 -3.36842  0.62083
44: 3: -5.99153  -1.9284 -1.53716
45: 7: -2.0302 2.95959 2.52998
65: 5: -5.60654  -4.0739 -2.28659
69: 9: -6.50459  -4.3525  2.45098
73: 7: -5.98217 -2.53061 0.942501
========== 11 ==========
3: -3.90474 4.46439
17: 4: -1.56275 0.908423 0.262024
22: 10:  -7.44618  -4.45182 -0.264989
24: 1: -6.72952 -3.91011 0.540145
39: 3: -2.61581   2.5506 0.187691
44: 3: -6.01421 -1.94938 -1.42637
45: 7: -2.00652  2.99202  2.57166
69: 9: -6.50352 -4.33442  2.41652
========== 12 ==========
3: -3.90891 4.46133
22: 10:  -7.43538  -4.43196 -0.288085
24: 1: -6.71649 -3.88331 0.539754
39: 3: -2.60226  2.53188  0.11272
========== 13 ==========
3: -3.90881 4.48636
22: 10:   -7.4552  -4.44848 -0.214798
63: 7: -10.1382 -3.83845  2.68335
========== 14 ==========
3: -3.90733 4.46539
63: 7: -10.1278 -3.83031  2.71172
========== 15 ==========
22: 10:  -7.43732  -4.42563 -0.265326
24: 1: -6.72841 -3.90676 0.532308
43: 4: -5.74557 -3.40039 0.572379
63: 7: -10.1432 -3.83034  2.63889
65: 5: -5.58844 -4.09733 -2.30135
69: 9:  -6.4874 -4.34774  2.49057
========== 16 ==========
22: 10: -7.45475 -4.44011 -0.27592
24: 1: -6.72331 -3.90675 0.481361
43: 4: -5.76044 -3.38598 0.610821
44: 3: -5.99901 -1.92664 -1.49104
65: 5: -5.61367  -4.0864 -2.25933
69: 9:  -6.5121 -4.35101  2.40685
73: 7: -5.97703 -2.53236 0.892204
========== 17 ==========
22: 10:   -7.439 -4.43446 -0.27383
24: 1: -6.71478 -3.90241 0.512758
43: 4: -5.75727 -3.39696 0.617255
44: 3: -5.99728  -1.9229 -1.43914
65: 5: -5.59317 -4.08982 -2.20818
69: 9: -6.47846 -4.34687  2.37703
73: 7: -5.98563 -2.54418 0.927605
========== 18 ==========
24: 1:  -6.7385 -3.90504 0.460895
26: 1:  -5.58831 -0.736016  -2.99836
43: 4: -5.74647 -3.39273 0.586844
44: 3:   -5.985 -1.93842 -1.52816
55: 9: -2.97252  4.46241 -2.76852
65: 5:  -5.6139 -4.07266 -2.26345
73: 7: -5.98213 -2.52779 0.874247
========== 19 ==========
24: 1: -6.72207 -3.90541 0.429094
26: 1:  -5.59015 -0.723681  -2.92698
43: 4: -5.75428 -3.40765 0.636408
44: 3: -5.99773 -1.93549 -1.45046
55: 9: -2.97023  4.48626 -2.81124
73: 7: -5.96077 -2.54917 0.942249
========== 20 ==========
26: 1:  -5.58685 -0.730695  -2.99012
43: 4: -5.74499 -3.38706 0.588449
44: 3: -6.00025 -1.94488 -1.53396
47: 0: -4.29008 -1.30362 0.493828
55: 9: -2.96117  4.47642 -2.80852
73: 7: -5.96478 -2.53532 0.926686
89: 2:  -4.62028 -0.250097  -2.31042
========== 21 ==========
26: 1:  -5.58791 -0.746159  -2.93922
30: 3:  -1.1747  4.13176 -1.18877
43: 4: -5.75415 -3.39189 0.612568
44: 3: -5.99281 -1.93348 -1.51222
47: 0: -4.27029 -1.29086 0.501198
55: 9: -2.95063  4.48391 -2.83796
61: 1: -0.776032   4.09812  0.938228
73: 7:  -5.9924  -2.5233 0.934854
76: 10: -1.48817  5.09579  2.45147
89: 2:  -4.63465 -0.244982  -2.29796
========== 22 ==========
26: 1:  -5.61181 -0.748546  -2.92569
30: 3: -1.17574  4.10056 -1.21396
44: 3: -5.99529 -1.92381 -1.46634
47: 0: -4.29016 -1.30037 0.506916
48: 3: -2.64541 -1.55423 0.993424
55: 9: -2.94561  4.48446 -2.74958
61: 1: -0.769891   4.10653  0.940152
73: 7: -5.98008 -2.52407 0.932067
76: 10: -1.49511  5.07759  2.47169
77: 8: -2.43104  -2.3963 0.541845
89: 2: -4.63228 -0.23854 -2.31727
========== 23 ==========
8: 7:  -1.9629 -2.15935   2.3267
26: 1:  -5.58061 -0.727256  -2.93045
30: 3: -1.17198  4.12149 -1.20316
44: 3: -5.99881  -1.9279 -1.47486
47: 0: -4.28768 -1.29252 0.520294
48: 3: -2.64003 -1.57834 0.986739
55: 9: -2.95486  4.48573 -2.79287
61: 1: -0.772372   4.08352  0.963603
73: 7: -5.99153 -2.53995 0.956907
76: 10:  -1.494 5.07876  2.4868
77: 8:  -2.4133 -2.38992 0.558197
89: 2:  -4.63242 -0.253398   -2.3656
========== 24 ==========
8: 7: -1.96807 -2.14938  2.30197
26: 1:  -5.60582 -0.714513  -2.96859
30: 3: -1.19183  4.11827 -1.18406
40: 4: 0.297598  5.30909 -2.34332
44: 3:  -5.9978  -1.9322 -1.49709
47: 0: -4.28262 -1.28605 0.519011
48: 3: -2.64219 -1.56459  1.02326
55: 9: -2.95868  4.45962 -2.81118
61: 1: -0.764376   4.11044  0.924568
76: 10: -1.51623  5.08911  2.54218
77: 8: -2.42899 -2.41063 0.516136
82: 7: -2.25123 -1.03092  1.42363
89: 2:  -4.61751 -0.240477  -2.35294
102: 2:  -1.63915  -2.14515 -0.253771
========== 25 ==========
8: 7: -1.97484  -2.1655  2.32969
26: 1:  -5.58954 -0.738416  -2.92185
30: 3: -1.17466  4.11423 -1.23576
40: 4: 0.301894   5.2788 -2.36414
47: 0: -4.28515 -1.29814  0.49324
48: 3:  -2.6241 -1.58948  1.04037
55: 9: -2.97338  4.48413 -2.75981
61: 1: -0.763856   4.10355  0.944277
76: 10: -1.49917  5.08717  2.53084
77: 8: -2.44352 -2.40686  0.56314
82: 7: -2.24807 -1.01997  1.47706
89: 2: -4.62401 -0.24893  -2.3408
102: 2:  -1.66242  -2.15088 -0.236095
========== 26 ==========
8: 7: -1.96143 -2.14644  2.32022
26: 1:  -5.59009 -0.716533  -2.98444
30: 3: -1.16872  4.10658 -1.20464
40: 4:  0.31932  5.30322 -2.27167
47: 0: -4.29084 -1.28891 0.478048
48: 3: -2.65187 -1.56356  1.02498
55: 9: -2.95648   4.4848  -2.7088
61: 1: -0.761988   4.11236  0.972607
76: 10: -1.49349   5.0762  2.46473
82: 7:  -2.2439 -1.01829  1.53699
83: 6: 1.09111 5.74078 2.66043
89: 2:  -4.62753 -0.241919  -2.30859
102: 2:  -1.64676  -2.12476 -0.245163
========== 27 ==========
17: 4:  -1.5463 0.897864 0.298024
26: 1:  -5.58633 -0.723935  -2.98091
30: 3: -1.17707  4.13295 -1.19302
39: 3: -2.59091  2.52972  0.23121
40: 4: 0.303186  5.29992 -2.30607
47: 0: -4.29065 -1.29799 0.460724
48: 3: -2.66022  -1.5684  1.02081
55: 9: -2.96308  4.47457 -2.85567
61: 1: -0.728043   4.09896  0.990972
76: 10: -1.48466  5.08895  2.48949
82: 7: -2.24372 -1.02698  1.51771
83: 6: 1.09249 5.73068 2.68726
85: 4:  1.17291  5.94453 0.319556
89: 2:  -4.63471 -0.246549  -2.29111
========== 28 ==========
17: 4: -1.52289 0.914879 0.207933
20: 7:  1.64697    6.375 -1.37921
30: 3: -1.18155  4.11287 -1.16536
39: 3: -2.59694  2.56819 0.142778
40: 4: 0.314158  5.31652 -2.31416
45: 7: -2.02039   2.9707   2.5469
48: 3: -2.63483 -1.57531 0.992365
61: 1: -0.769661   4.10254  0.931499
76: 10: -1.4895 5.08113  2.4256
82: 7: -2.25435 -1.04101  1.56447
83: 6: 1.06958 5.73134 2.70149
85: 4:  1.16956  5.93909 0.359417
89: 2:  -4.64562 -0.238115  -2.33001
========== 29 ==========
17: 4: -1.55332 0.933702 0.265152
20: 7: 1.65911  6.3577 -1.4438
30: 3: -1.18588   4.1309 -1.21077
39: 3:  -2.6082  2.53641 0.228976
40: 4:  0.31962   5.3105 -2.26954
45: 7: -2.01082   2.9761  2.53543
61: 1: -0.741127    4.1147  0.959829
76: 10: -1.48095  5.08505  2.50116
82: 7: -2.23947 -1.04478  1.58835
83: 6: 1.10103 5.72073 2.64318
85: 4:  1.17055  5.95389 0.374096
89: 2:  -4.62756 -0.247831  -2.34202
94: 8:  2.79056  5.92132 -1.19141
========== 30 ==========
16: 3: -0.382436   2.49366 -0.469208
17: 4: -1.55373 0.905396 0.290873
20: 7:  1.63184  6.36435 -1.37413
23: 9: -0.532828    2.8218 -0.746569
30: 3: -1.17986  4.12178 -1.18223
39: 3: -2.59924  2.56261 0.236946
40: 4: 0.318352  5.30981 -2.33996
45: 7: -2.0103 2.97869 2.52991
60: 6:   1.19528   7.96055 -0.716403
61: 1: -0.772711   4.10209  0.890684
76: 10: -1.50193  5.07176  2.49127
82: 7:  -2.2577 -1.02452  1.46764
83: 6: 1.07799 5.73107 2.68505
85: 4:  1.17051  5.96402 0.336071
94: 8:  2.76028  5.92891 -1.23351
========== 31 ==========
16: 3: -0.371571   2.49641 -0.446939
17: 4: -1.54165 0.906678 0.215061
20: 7:  1.63586  6.39033 -1.34514
23: 9: -0.515101   2.82716 -0.688083
39: 3:  -2.61063   2.54951 0.0903969
40: 4: 0.303176  5.27867   -2.313
45: 7: -2.00905  2.98541   2.4928
60: 6:   1.16949   7.94304 -0.782205
83: 6: 1.08395  5.7264  2.6541
85: 4:  1.19106  5.93719 0.370636
94: 8:  2.76071  5.93535 -1.20743
========== 32 ==========
16: 3: -0.381177   2.50101  -0.44007
17: 4: -1.55793 0.899859 0.270503
20: 7:  1.65235  6.39802 -1.38483
23: 9: -0.506795    2.8045 -0.713477
39: 3: -2.59336  2.54699 0.161637
40: 4: 0.302069  5.29872 -2.31093
45: 7: -2.0103 2.96481 2.52814
60: 6:   1.18037   7.95766 -0.745068
83: 6: 1.10383 5.71059 2.60496
85: 4:  1.16476  5.93143 0.370037
94: 8:  2.78964  5.93493 -1.20597
========== 33 ==========
16: 3: -0.368552   2.50663 -0.452661
17: 4: -1.55165 0.923118 0.311428
20: 7:  1.64098  6.37897 -1.42366
23: 9: -0.537903   2.82841 -0.669272
39: 3: -2.61307  2.52766 0.153657
40: 4: 0.302172  5.29474 -2.38304
45: 7: -2.01886  2.97442  2.56023
60: 6:   1.18599    7.9621 -0.743337
71: 1: 1.28729 2.61504 3.12417
81: 10: 0.201491  4.05987   -1.238
83: 6: 1.10113 5.72851 2.65578
85: 4:  1.17558  5.92925 0.302686
94: 8:  2.78238  5.92319 -1.18637
========== 34 ==========
4: 2:  0.708134   4.27327 -0.950878
16: 3: -0.382369   2.49423 -0.461131
17: 4: -1.54185 0.896191 0.249509
20: 7:  1.63178  6.38028 -1.33637
23: 9:  -0.54103   2.83493 -0.787191
39: 3: -2.60702  2.54528  0.13577
42: 1: 3.64066 8.19126 3.02664
45: 7: -1.99737  2.94653  2.53588
60: 6:   1.18485   7.95667 -0.711604
71: 1:  1.28763  2.56433 -3.06159
79: 6: 2.34381 8.98492 1.61981
81: 10: 0.195166  4.03416 -1.26545
83: 6: 1.08876 5.73539 2.70627
85: 4:   1.1736  5.95103 0.326488
94: 8:  2.76121  5.93651 -1.13773
100: 10:  0.925287   3.65615 -0.986343
========== 35 ==========
4: 2:  0.702468   4.28659 -0.903147
16: 3: -0.384012   2.49451 -0.501263
17: 4: -1.54157 0.913716 0.246922
20: 7:  1.64501  6.38113 -1.37727
23: 9: -0.517515    2.8384 -0.696234
36: 2:  3.42686 0.896414  2.30112
39: 3: -2.59986  2.53814 0.207817
42: 1: 3.61773   8.194 3.04028
45: 7: -2.02816  2.98266  2.56462
60: 6:   1.18003   7.95297 -0.818216
71: 1:  1.28379  2.58114 -3.12339
79: 6: 2.34784 8.98058 1.65042
81: 10: 0.188441  4.04842 -1.18635
83: 6: 1.06853 5.73173 2.63518
85: 4:  1.17166  5.95997 0.311078
94: 8:  2.76933  5.90729 -1.19075
100: 10: 0.937579  3.62757  -1.0096
========== 36 ==========
4: 2:  0.698396   4.27764 -0.926469
16: 3: -0.391231   2.50173  -0.40807
20: 7:  1.64108  6.39699 -1.38516
23: 9: -0.530358   2.82787 -0.772768
34: 9:  1.58328  4.88534 -1.53395
36: 2:  3.45492 0.888097  2.30331
39: 3: -2.60356  2.54079 0.156544
42: 1: 3.64292  8.2013 3.13018
45: 7: -2.00758  2.98057  2.61525
60: 6:   1.19934   7.95098 -0.769517
71: 1:  1.27917  2.57688 -3.08294
79: 6: 2.32657 8.98307 1.64311
81: 10: 0.180863  4.06298 -1.22106
94: 8:  2.77885  5.93156 -1.19162
100: 10:  0.947621   3.64879 -0.940524
========== 37 ==========
4: 2:  0.709664   4.27862 -0.912853
7: 2: 2.11958 4.86845 1.84657
16: 3: -0.375971   2.48841 -0.486841
20: 7:  1.64709  6.39658 -1.38548
23: 9: -0.519384   2.82718   -0.7495
34: 9:  1.58537  4.88476 -1.50643
36: 2:  3.44905 0.882028  2.27659
42: 1: 3.62815 8.20857 3.07243
45: 7: -2.0218  2.9758 2.49501
60: 6:   1.18044   7.94576 -0.789948
71: 1:  1.29434  2.58585 -3.08418
79: 6: 2.34071 8.98618 1.60979
81: 10: 0.192153   4.0529 -1.28353
94: 8: 2.77782 5.93745  -1.192
100: 10:  0.929133   3.62815 -0.918233
========== 38 ==========
4: 2:  0.699018   4.25802 -0.843758
7: 2: 2.09358 4.86777 1.85327
16: 3:  -0.39258   2.49521 -0.415196
23: 9: -0.526354   2.82848 -0.788411
31: 5: 4.67528 1.64177 1.37988
34: 9:  1.56452   4.8769 -1.52401
36: 2:  3.43619 0.896711  2.27464
42: 1: 3.63707 8.21795 3.07153
71: 1:  1.28877  2.58998 -3.11253
79: 6: 2.35583 8.98831 1.62833
81: 10: 0.197268  4.04368 -1.25686
94: 8: 2.77467 5.92939 -1.2321
100: 10:  0.943286    3.6527 -0.983695
========== 39 ==========
4: 2:  0.690061    4.2812 -0.891237
7: 2: 2.09881 4.87211 1.84908
16: 3: -0.398457    2.4648 -0.432234
23: 9: -0.523785   2.80942 -0.687155
31: 5: 4.67767 1.63499 1.40859
34: 9:  1.57461  4.89554 -1.53679
36: 2:  3.43738 0.898061  2.26252
42: 1: 3.62757 8.19808  3.0806
57: 10:  4.50539  2.43418 0.282845
71: 1:  1.29029  2.58176 -3.11494
79: 6: 2.36645 8.98137 1.63001
81: 10: 0.203957  4.04884 -1.23953
100: 10: 0.931402  3.63834 -0.88394
========== 40 ==========
4: 2:   0.70362   4.27605 -0.906343
7: 2: 2.09788 4.88158 1.86952
14: 9: 5.05157 2.54515 2.73525
31: 5: 4.67415  1.6294 1.38048
34: 9:  1.57256  4.87685 -1.53404
42: 1: 3.60457 8.20164 3.11351
57: 10:  4.50242  2.42915 0.207318
71: 1:  1.2867 2.58271 3.13526
79: 6: 2.35804 8.98103 1.61729
81: 10: 0.176902  4.04771 -1.27907
88: 9:  3.36031  5.53772 0.561488
100: 10:  0.941621   3.63195 -0.984043
========== 41 ==========
4: 2:  0.689744   4.25403 -0.848374
7: 2:  2.0975 4.87718 1.81534
14: 9: 5.04654 2.56188 2.73408
31: 5: 4.69204  1.6414 1.37717
34: 9:  1.57293  4.86941 -1.54395
42: 1:  3.63418  8.20128 -3.14159
57: 10:  4.52107  2.41224 0.125635
71: 1: 1.28574 2.58113  3.0984
81: 10: 0.190471  4.04002 -1.20315
88: 9:  3.37856  5.52546 0.583111
100: 10:  0.948086   3.63849 -0.939203
========== 42 ==========
4: 2:   0.68165   4.27026 -0.863838
5: 7:    5.57071    3.90432 -0.0111393
7: 2: 2.09543 4.88286 1.86087
14: 9: 5.05198 2.55901 2.70375
21: 7: 5.95108 2.60862 3.12551
29: 1: 5.29023 4.23809 2.37534
31: 5: 4.68773 1.65386 1.45541
34: 9:  1.55332  4.88357 -1.47646
42: 1:  3.62609   8.1976 -3.11555
52: 0:  6.06572  11.2251 -3.00749
57: 10:   4.5062  2.42902 0.251172
80: 4:  7.00778  10.5741 -1.57379
81: 10: 0.189833   4.0524 -1.19103
88: 9:  3.39881  5.53332 0.539348
100: 10: 0.948018  3.65124 -1.01597
========== 43 ==========
4: 2:  0.691253   4.25395 -0.890455
5: 7:  5.54174  3.91245 0.118222
7: 2: 2.09665 4.89311 1.93193
14: 9:  5.0572 2.56477 2.71725
21: 7:  5.95763  2.61034 -3.10438
29: 1: 5.29704 4.23738  2.4873
34: 9:  1.56707   4.8817 -1.54319
41: 10: 6.92584 2.76437 3.07216
52: 0:  6.08589  11.2504 -2.93391
57: 10:  4.52387  2.39927 0.195582
80: 4:  6.99882  10.5648 -1.43041
84: 10:  8.30651  10.1702 0.713188
88: 9:  3.39995   5.5623 0.564099
100: 10:  0.934271   3.63814 -0.997004
========== 44 ==========
5: 7:   5.55273   3.90198 0.0447778
7: 2: 2.11806 4.87651 1.89105
14: 9: 5.06262 2.54493 2.69693
21: 7: 5.95551 2.60194 3.08855
29: 1: 5.31189 4.24085 2.40275
34: 9:  1.57983  4.89881 -1.44933
38: 9: 7.67004 11.2171 2.81192
41: 10: 6.91469 2.78348 3.07477
52: 0:  6.08601  11.2106 -3.02885
57: 10:  4.51608  2.41295 0.152085
80: 4:  7.01263  10.5649 -1.46769
84: 10:  8.28173   10.195 0.689742
88: 9:  3.38726  5.52945 0.544498
91: 1:  7.56348  2.77619 -2.21565
========== 45 ==========
5: 7:  5.56099  3.90292 0.025473
7: 2: 2.10384 4.87762 1.80543
14: 9: 5.05596 2.53794  2.7177
19: 9: 5.91283 12.0437  1.9389
21: 7:  5.96504  2.60618 -3.10851
29: 1:   5.314 4.24017 2.44497
34: 9: 1.56402 4.88542 -1.5228
38: 9: 7.65328 11.2258 2.91295
41: 10: 6.88515  2.7683 3.09038
49: 2:  6.53116  5.00118 -2.41406
52: 0:   6.1176  11.2305 -3.01828
80: 4:  6.99494  10.5702 -1.56209
84: 10:  8.29939   10.192 0.693127
88: 9:  3.38059  5.54295 0.517666
91: 1:  7.56239   2.7499 -2.32971
101: 7:   6.4656  5.17079 -1.92128
========== 46 ==========
1: 10.8208 9.44127
5: 7:   5.56586   3.90176 0.0239696
7: 2: 2.09712 4.87088 1.86581
19: 9: 5.91391 12.0559 1.92482
21: 7: 5.96217 2.60821 3.10962
29: 1: 5.31382 4.24194  2.4635
38: 9: 7.66238 11.2517 2.92035
41: 10:  6.92418  2.78001 -3.12724
49: 2: 6.52823 4.97547 -2.4257
52: 0:  6.07892  11.2273 -3.01311
59: 8:  7.04526  5.26779 -2.21585
80: 4:  7.00846  10.5722 -1.51382
84: 10:  8.29829  10.1781 0.650784
88: 9:  3.39383  5.52215 0.552137
101: 7:  6.45019  5.17076 -1.93213
========== 47 ==========
1: 10.8169 9.46302
5: 7:   5.55587   3.90877 0.0225482
19: 9: 5.92804 12.0513 2.04989
29: 1: 5.28422  4.2312 2.41113
38: 9: 7.66568 11.2219 2.95928
49: 2:  6.51001  4.99363 -2.48814
50: 4: 8.06605 4.30133  1.9031
52: 0:  6.07522  11.2285 -3.06652
59: 8: 7.04342 5.23834  -2.192
74: 7:  8.5357 3.96478 1.14441
80: 4:  6.99986  10.5623 -1.44444
84: 10:  8.29209  10.1903 0.676524
88: 9:  3.38154  5.53503 0.534689
101: 7:  6.46253  5.16243 -1.98049
========== 48 ==========
1: 10.8088 9.47036
5: 7:   5.56391   3.89718 0.0301775
19: 9: 5.91899 12.0399 1.93074
29: 1: 5.32834 4.23441  2.4121
38: 9: 7.66557 11.2262 2.92355
49: 2:  6.51889  4.99104 -2.41481
50: 4: 8.07774 4.30076 1.88547
52: 0:  6.08196  11.2274 -2.96809
59: 8:  7.04654  5.25252 -2.27728
74: 7: 8.54845 3.98747 1.06442
80: 4:  6.99455  10.5649 -1.47379
84: 10:  8.29124  10.1882 0.732171
87: 3:  8.73345  4.52859 -1.64281
88: 9:   3.3794  5.52227 0.532147
101: 7:   6.4751  5.17003 -1.93866
========== 49 ==========
1: 10.8164 9.47303
5: 7:   5.55195   3.91266 0.0647588
19: 9:  5.9242 12.0398 1.98895
29: 1: 5.30734 4.21695 2.43671
38: 9: 7.64933 11.2196 2.86183
49: 2: 6.51928 5.00723 -2.3826
50: 4: 8.06795 4.30421 1.85642
52: 0:  6.09587  11.2237 -2.97967
59: 8:  7.04608  5.24064 -2.26667
74: 7: 8.53611 3.97661 1.05171
80: 4:   7.0098  10.5592 -1.52922
84: 10: 8.28954 10.1852 0.67306
